M,trial,strategy,G,dim,P_base_opt,P_group,grouping_gain,epsilon_global,epsilon_in,overlap_ratio,P_fallback,p_noise,code_name,P_corr,q_L,P_full,C_total,eta,n_fix,C_total_fixed_length,eta_fixed_length_grouped,fixed_length_baseline_type,baseline_type,used_exact_global_sdp
16,20,probability_aware_grouping,4,4,0.4810504283098906,0.9239331677121962,0.44288273940230566,0.8343942041072417,0.8343942041072417,1.0,0.4081801711560131,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9198811370519333,12.088436836562966,0.07609595429821327,4,13.0,0.07076008746553333,fixed_length_grouped,global_PGM_approx,False
16,20,probability_aware_grouping,4,4,0.4810504283098906,0.9239331677121962,0.44288273940230566,0.8343942041072417,0.8343942041072417,1.0,0.4081801711560131,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9010437700902049,12.088436836562966,0.07453765795134794,4,13.0,0.06931105923770807,fixed_length_grouped,global_PGM_approx,False
16,20,probability_aware_grouping,4,4,0.4810504283098906,0.9239331677121962,0.44288273940230566,0.8343942041072417,0.8343942041072417,1.0,0.4081801711560131,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8467278323445164,12.088436836562966,0.07004444361106175,4,13.0,0.06513291018034742,fixed_length_grouped,global_PGM_approx,False
16,20,overlap_aware_grouping,4,4,0.4810504283098906,0.9628765223144474,0.48182609400455684,0.8343942041072417,0.37453466769808613,2.2278156765446617,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9572757840837679,12.088436836562966,0.07918937717309896,4,13.0,0.07363659877567445,fixed_length_grouped,global_PGM_approx,False
16,20,overlap_aware_grouping,4,4,0.4810504283098906,0.9628765223144474,0.48182609400455684,0.8343942041072417,0.37453466769808613,2.2278156765446617,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9312386757413925,12.088436836562966,0.07703549171260476,4,13.0,0.07163374428779942,fixed_length_grouped,global_PGM_approx,False
16,20,overlap_aware_grouping,4,4,0.4810504283098906,0.9628765223144474,0.48182609400455684,0.8343942041072417,0.37453466769808613,2.2278156765446617,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8561628990324998,12.088436836562966,0.07082494706370386,4,13.0,0.06585868454096153,fixed_length_grouped,global_PGM_approx,False
16,21,random_grouping,4,4,0.39724944218278874,0.8725115805321175,0.4752621383493288,0.7927786534757719,0.4935413907185146,1.606306316723745,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8676207974876605,12.400213232627998,0.06996821596621723,4,13.0,0.06674006134520466,fixed_length_grouped,global_PGM_approx,False
16,21,random_grouping,4,4,0.39724944218278874,0.8725115805321175,0.4752621383493288,0.7927786534757719,0.4935413907185146,1.606306316723745,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8448841790701045,12.400213232627998,0.06813464923707983,4,13.0,0.06499109069770034,fixed_length_grouped,global_PGM_approx,False
16,21,random_grouping,4,4,0.39724944218278874,0.8725115805321175,0.4752621383493288,0.7927786534757719,0.4935413907185146,1.606306316723745,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7793250829913105,12.400213232627998,0.0628477162748069,4,13.0,0.059948083307023885,fixed_length_grouped,global_PGM_approx,False
16,21,probability_aware_grouping,4,4,0.39724944218278874,0.8590783099873904,0.4618288678046017,0.7927786534757719,0.6320367902165726,1.254323586454706,0.2877656369832689,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8545897728716254,12.400213232627998,0.06891734495524564,4,13.0,0.06573767483627888,fixed_length_grouped,global_PGM_approx,False
16,21,probability_aware_grouping,4,4,0.39724944218278874,0.8590783099873904,0.4618288678046017,0.7927786534757719,0.6320367902165726,1.254323586454706,0.2877656369832689,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8337231438008774,12.400213232627998,0.06723458122535729,4,13.0,0.06413254952314441,fixed_length_grouped,global_PGM_approx,False
16,21,probability_aware_grouping,4,4,0.39724944218278874,0.8590783099873904,0.4618288678046017,0.7927786534757719,0.6320367902165726,1.254323586454706,0.2877656369832689,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7735560021896424,12.400213232627998,0.06238247582341787,4,13.0,0.05950430786074172,fixed_length_grouped,global_PGM_approx,False
16,21,overlap_aware_grouping,4,4,0.39724944218278874,0.9456224143002677,0.548372972117479,0.7927786534757719,0.4850410938464388,1.6344566749776486,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9401572335460464,12.400213232627998,0.07581782796059204,4,13.0,0.07231978719584972,fixed_length_grouped,global_PGM_approx,False
16,21,overlap_aware_grouping,4,4,0.39724944218278874,0.9456224143002677,0.548372972117479,0.7927786534757719,0.4850410938464388,1.6344566749776486,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.914750314395844,12.400213232627998,0.07376891810125587,4,13.0,0.07036540879968031,fixed_length_grouped,global_PGM_approx,False
16,21,overlap_aware_grouping,4,4,0.39724944218278874,0.9456224143002677,0.548372972117479,0.7927786534757719,0.4850410938464388,1.6344566749776486,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8414916343650378,12.400213232627998,0.06786106162681681,4,13.0,0.06473012572038753,fixed_length_grouped,global_PGM_approx,False
16,22,random_grouping,4,4,0.3369104608521708,0.8228262572800631,0.4859157964278923,0.8618773744094266,0.6774629853081939,1.2722132324577677,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8183258286388315,12.509727190176516,0.06541516183353993,4,13.0,0.0629481406645255,fixed_length_grouped,global_PGM_approx,False
16,22,random_grouping,4,4,0.3369104608521708,0.8228262572800631,0.4859157964278923,0.8618773744094266,0.6774629853081939,1.2722132324577677,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.7974039174027373,12.509727190176516,0.06374271039490875,4,13.0,0.06133876287713364,fixed_length_grouped,global_PGM_approx,False
16,22,random_grouping,4,4,0.3369104608521708,0.8228262572800631,0.4859157964278923,0.8618773744094266,0.6774629853081939,1.2722132324577677,0.24999999999999997,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7370773743922785,12.509727190176516,0.05892033960349523,4,13.0,0.056698259568636805,fixed_length_grouped,global_PGM_approx,False
16,22,probability_aware_grouping,4,4,0.3369104608521708,0.8446476482381728,0.507737187386002,0.8618773744094266,0.7565510520699776,1.1392190547501964,0.2673519708300033,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8401121054482816,12.509727190176516,0.06715670874965159,4,13.0,0.06462400811140628,fixed_length_grouped,global_PGM_approx,False
16,22,probability_aware_grouping,4,4,0.3369104608521708,0.8446476482381728,0.507737187386002,0.8618773744094266,0.7565510520699776,1.1392190547501964,0.2673519708300033,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.819026953072298,12.509727190176516,0.06547120817434399,4,13.0,0.06300207331325369,fixed_length_grouped,global_PGM_approx,False
16,22,probability_aware_grouping,4,4,0.3369104608521708,0.8446476482381728,0.507737187386002,0.8618773744094266,0.7565510520699776,1.1392190547501964,0.2673519708300033,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7582297181859635,12.509727190176516,0.0606112113125358,4,13.0,0.05832536293738181,fixed_length_grouped,global_PGM_approx,False
16,22,overlap_aware_grouping,4,4,0.3369104608521708,0.9362209057502267,0.5993104448980558,0.8618773744094266,0.4464198065255766,1.9306432237344004,0.24999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.930829588262243,12.509727190176516,0.0744084642383883,4,13.0,0.07160227602017254,fixed_length_grouped,global_PGM_approx,False
16,22,overlap_aware_grouping,4,4,0.3369104608521708,0.9362209057502267,0.5993104448980558,0.8618773744094266,0.4464198065255766,1.9306432237344004,0.24999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.905766049892634,12.509727190176516,0.07240494026151927,4,13.0,0.06967431153020262,fixed_length_grouped,global_PGM_approx,False
16,22,overlap_aware_grouping,4,4,0.3369104608521708,0.9362209057502267,0.5993104448980558,0.8618773744094266,0.4464198065255766,1.9306432237344004,0.24999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8334974789964901,12.509727190176516,0.06662795010038337,4,13.0,0.0641151906920377,fixed_length_grouped,global_PGM_approx,False
16,23,random_grouping,4,4,0.41816531195002066,0.8950186598727028,0.47685334792268214,0.9227305117501657,0.6357306724755274,1.4514487843681736,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8899510492069426,12.293567068919488,0.07239160483021324,4,13.0,0.06845777301591865,fixed_length_grouped,global_PGM_approx,False
16,23,random_grouping,4,4,0.41816531195002066,0.8950186598727028,0.47685334792268214,0.9227305117501657,0.6357306724755274,1.4514487843681736,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8663923820264974,12.293567068919488,0.07047526378384551,4,13.0,0.0666455678481921,fixed_length_grouped,global_PGM_approx,False
16,23,random_grouping,4,4,0.41816531195002066,0.8950186598727028,0.47685334792268214,0.9227305117501657,0.6357306724755274,1.4514487843681736,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7984629785942545,12.293567068919488,0.06494965815193893,4,13.0,0.061420229122634964,fixed_length_grouped,global_PGM_approx,False
16,23,probability_aware_grouping,4,4,0.41816531195002066,0.9126476362195586,0.4944823242695379,0.9227305117501657,0.9227305117501657,1.0,0.2582551916272504,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9075063801007615,12.293567068919488,0.07381961435709843,4,13.0,0.06980818308467396,fixed_length_grouped,global_PGM_approx,False
16,23,probability_aware_grouping,4,4,0.41816531195002066,0.9126476362195586,0.4944823242695379,0.9227305117501657,0.9227305117501657,1.0,0.2582551916272504,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8836053447251482,12.293567068919488,0.07187542393282037,4,13.0,0.06796964190193447,fixed_length_grouped,global_PGM_approx,False
16,23,probability_aware_grouping,4,4,0.41816531195002066,0.9126476362195586,0.4944823242695379,0.9227305117501657,0.9227305117501657,1.0,0.2582551916272504,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8146887518617799,12.293567068919488,0.06626951699978685,4,13.0,0.06266836552782923,fixed_length_grouped,global_PGM_approx,False
16,23,overlap_aware_grouping,4,4,0.41816531195002066,0.9654942484851416,0.547328936535121,0.9227305117501657,0.5257410706596007,1.7551044863063439,0.25,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9598729440012854,12.293567068919488,0.07807928639589315,4,13.0,0.07383638030779119,fixed_length_grouped,global_PGM_approx,False
16,23,overlap_aware_grouping,4,4,0.41816531195002066,0.9654942484851416,0.547328936535121,0.9227305117501657,0.5257410706596007,1.7551044863063439,0.25,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9337402258053329,12.293567068919488,0.0759535634019526,4,13.0,0.07182617121579483,fixed_length_grouped,global_PGM_approx,False
16,23,overlap_aware_grouping,4,4,0.41816531195002066,0.9654942484851416,0.547328936535121,0.9227305117501657,0.5257410706596007,1.7551044863063439,0.25,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8583887662547076,12.293567068919488,0.06982422281852435,4,13.0,0.06602990509651598,fixed_length_grouped,global_PGM_approx,False
16,24,random_grouping,4,4,0.33737090243567447,0.843861973285369,0.5064910708496946,0.8740853441034263,0.48358780197307155,1.8075008106844257,0.25000000000000006,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.839196276838069,12.444245639069507,0.0674364924301525,4,13.0,0.06455355975677454,fixed_length_grouped,global_PGM_approx,False
16,24,random_grouping,4,4,0.33737090243567447,0.843861973285369,0.5064910708496946,0.8740853441034263,0.48358780197307155,1.8075008106844257,0.25000000000000006,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8175060569264256,12.444245639069507,0.06569350048506058,4,13.0,0.06288508130203274,fixed_length_grouped,global_PGM_approx,False
16,24,random_grouping,4,4,0.33737090243567447,0.843861973285369,0.5064910708496946,0.8740853441034263,0.48358780197307155,1.8075008106844257,0.25000000000000006,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7549641615115998,12.444245639069507,0.06066773217183542,4,13.0,0.058074166270123066,fixed_length_grouped,global_PGM_approx,False
16,24,probability_aware_grouping,4,4,0.33737090243567447,0.8984192186758093,0.5610483162401348,0.8740853441034263,0.572207094398135,1.527568170092012,0.25000000000000006,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8933248914061239,12.444245639069507,0.07178618273183818,4,13.0,0.06871729933893261,fixed_length_grouped,global_PGM_approx,False
16,24,probability_aware_grouping,4,4,0.33737090243567447,0.8984192186758093,0.5610483162401348,0.8740853441034263,0.572207094398135,1.527568170092012,0.25000000000000006,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8696420221861816,12.444245639069507,0.06988306462353047,4,13.0,0.06689554016816782,fixed_length_grouped,global_PGM_approx,False
16,24,probability_aware_grouping,4,4,0.33737090243567447,0.8984192186758093,0.5610483162401348,0.8740853441034263,0.572207094398135,1.527568170092012,0.25000000000000006,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8013544927876655,12.444245639069507,0.06439558620345469,4,13.0,0.06164265329135888,fixed_length_grouped,global_PGM_approx,False
16,24,overlap_aware_grouping,4,4,0.33737090243567447,0.9391402900245731,0.6017693875888986,0.8740853441034263,0.43504697449024954,2.0091746302283884,0.25000000000000006,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9337260362964362,12.444245639069507,0.07503275516877805,4,13.0,0.07182507971511048,fixed_length_grouped,global_PGM_approx,False
16,24,overlap_aware_grouping,4,4,0.33737090243567447,0.9391402900245731,0.6017693875888986,0.8740853441034263,0.43504697449024954,2.0091746302283884,0.25000000000000006,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9085558703100314,12.444245639069507,0.0730101202324038,4,13.0,0.06988891310077164,fixed_length_grouped,global_PGM_approx,False
16,24,overlap_aware_grouping,4,4,0.33737090243567447,0.9391402900245731,0.6017693875888986,0.8740853441034263,0.43504697449024954,2.0091746302283884,0.25000000000000006,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8359798477935189,12.444245639069507,0.06717802525280492,4,13.0,0.06430614213796298,fixed_length_grouped,global_PGM_approx,False
16,25,random_grouping,4,4,0.48779677748348865,0.8869394531072529,0.3991426756237642,0.8889851790935929,0.777683771029492,1.1431191085764345,0.24999999999999994,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8819353169995521,12.09842972209527,0.07289667644957927,4,13.0,0.06784117823073478,fixed_length_grouped,global_PGM_approx,False
16,25,random_grouping,4,4,0.48779677748348865,0.8869394531072529,0.3991426756237642,0.8889851790935929,0.777683771029492,1.1431191085764345,0.24999999999999994,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.858671734837743,12.09842972209527,0.07097381681438851,4,13.0,0.0660516719105956,fixed_length_grouped,global_PGM_approx,False
16,25,random_grouping,4,4,0.48779677748348865,0.8869394531072529,0.3991426756237642,0.8889851790935929,0.777683771029492,1.1431191085764345,0.24999999999999994,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.7915931838380346,12.09842972209527,0.06542941538870568,4,13.0,0.060891783372156505,fixed_length_grouped,global_PGM_approx,False
16,25,probability_aware_grouping,4,4,0.48779677748348865,0.8965186752520176,0.4087218977685289,0.8889851790935929,0.610252720119828,1.4567492282853463,0.43049547120890114,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.8928573483692159,12.09842972209527,0.07379944082648986,4,13.0,0.06868133448993968,fixed_length_grouped,global_PGM_approx,False
16,25,probability_aware_grouping,4,4,0.48779677748348865,0.8965186752520176,0.4087218977685289,0.8889851790935929,0.610252720119828,1.4567492282853463,0.43049547120890114,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.8758363127846279,12.09842972209527,0.07239256109287429,4,13.0,0.067372024060356,fixed_length_grouped,global_PGM_approx,False
16,25,probability_aware_grouping,4,4,0.48779677748348865,0.8965186752520176,0.4087218977685289,0.8889851790935929,0.610252720119828,1.4567492282853463,0.43049547120890114,0.1,"[[7,1,3]]",0.8503056000000002,0.14969439999999978,0.8267576113367058,12.09842972209527,0.0683359436164517,4,13.0,0.06359673933359275,fixed_length_grouped,global_PGM_approx,False
16,25,overlap_aware_grouping,4,4,0.48779677748348865,0.9660729353347689,0.47827615785128025,0.8889851790935929,0.36795224812161326,2.4160341012504727,0.24999999999999997,0.02,"[[7,1,3]]",0.9921434665676799,0.007856533432320068,0.9604470843783317,12.09842972209527,0.07938609443044287,4,13.0,0.07388054495217936,fixed_length_grouped,global_PGM_approx,False
16,25,overlap_aware_grouping,4,4,0.48779677748348865,0.9660729353347689,0.47827615785128025,0.8889851790935929,0.36795224812161326,2.4160341012504727,0.24999999999999997,0.05,"[[7,1,3]]",0.9556194578124997,0.044380542187500316,0.9342932302188169,12.09842972209527,0.07722433833810055,4,13.0,0.07186871001683207,fixed_length_grouped,global_PGM_approx,False
