M,source_type,source_param,seed,probabilities,huffman_lengths,support_sizes,support_caps,R_sup,Lbar,n_fix,G_comp,grouping_strategy,groups,C_A,C_QEC,P_base,P_base_opt,baseline_type,P_group,P_full,P_fallback,q_L,eta,eta_no_qec,M_res,M_res_no_qec,M_cert,decoding_method,result_type,payload_mode,A_Huff,A_in,A_sep,epsilon_in,epsilon_global,base_primal_residual,group_primal_residual,dual_feasibility_residual
32,strong_skew,0.8,4400,0.8;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.9935483870967738,5,3.006451612903226,probability_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9982977017634712,0.9982977017634712,pgm_fixed_global,1.0,0.9986821298758689,0.8322580645161292,0.007856533432320068,0.08326827871477122,0.20025839793281655,-1.3959442282896704,0.002990424303320416,,pgm_approx,approximate,optimized,0.0007869831729942243,0.0,0.0007869831729942243,0.0,0.031163615906053405,,0.0,
32,strong_skew,0.8,4400,0.8;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.9935483870967738,5,3.006451612903226,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9982977017634712,0.9982977017634712,pgm_fixed_global,1.0,0.9986821298758689,0.8322580645161292,0.007856533432320068,0.08326827871477122,0.20025839793281655,-1.3959442282896704,0.002990424303320416,,pgm_approx,approximate,optimized,0.0007869831729942243,0.0,0.0007869831729942243,0.0,0.031163615906053405,,0.0,
32,strong_skew,0.8,4400,0.8;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,5.0,5,0.0,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9999999999999999,0.9999999999999999,equal_support,1.0,0.9986821298758689,0.8322580645161292,0.007856533432320068,0.06657880865839126,0.125,-2.0013178701241308,-0.5999999999999999,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
32,strong_skew,0.8,4400,0.8;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129;0.0064516129,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.043259557344064385,1.9935483870967738,5,3.006451612903226,overlap_aware,"0|3,9,13,19,24,29,31|4,8,14,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9854243990055767,0.9854243990055767,random_support,0.9991356477663512,0.9978245684544411,0.8322580645161292,0.007856533432320068,0.08319677682110725,0.2000853041392564,-1.365922473805387,0.014982764114330194,,pgm_approx,approximate,optimized,0.0011808402202817053,1.0405827263267423e-05,0.0011704343930184378,0.25,0.25,,0.0,0.0
32,strong_skew,0.9,4410,0.9;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.4967741935483871,5,3.5032258064516126,random,"5,8,10,19,25,26|12,16,17,18,28,30|9,14,22,27,31|1,2,3,11,20|0,4,6,13,23|7,15,21,24,29",3,7.0,0.9990090784806936,0.9990090784806936,pgm_fixed_global,0.999981289207571,0.9993225011474717,0.9161290322580646,0.007856533432320068,0.08692199084054889,0.2223774746444383,-1.2977538573720069,0.10151764056106316,,pgm_approx,approximate,optimized,0.0004874327056832153,9.456559277942804e-06,0.00047797614640527253,0.0032572593068469656,0.02974072391366833,,,
32,strong_skew,0.9,4410,0.9;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.4967741935483871,5,3.5032258064516126,probability_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9990090784806936,0.9990090784806936,pgm_fixed_global,1.0,0.9993410649379344,0.9161290322580644,0.007856533432320068,0.08692360553612785,0.2223816355810617,-1.2977352935815443,0.10153635135349215,,pgm_approx,approximate,optimized,0.0004874327056832153,0.0,0.0004874327056832153,0.0,0.02974072391366833,,0.0,
32,strong_skew,0.9,4410,0.9;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.03118712273641851,1.4967741935483871,5,3.5032258064516126,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,0.9990090784806936,0.9990090784806936,pgm_fixed_global,1.0,0.9993410649379344,0.9161290322580644,0.007856533432320068,0.08692360553612785,0.2223816355810617,-1.2977352935815443,0.10153635135349215,,pgm_approx,approximate,optimized,0.0004874327056832153,0.0,0.0004874327056832153,0.0,0.02974072391366833,,0.0,
32,strong_skew,0.9,4410,0.9;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065,5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5;5,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,5.0,5,0.0,overlap_aware,"0|4,9,14,19,24,29,31|3,8,13,18,23,28|2,7,12,17,22,27|1,6,11,16,21,26|5,10,15,20,25,30",3,7.0,1.0,1.0,equal_support,1.0,0.9993410649379344,0.9161290322580644,0.007856533432320068,0.06662273766252896,0.125,-2.0006589350620656,-0.6000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
32,strong_skew,0.9,4410,0.9;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065;0.0032258065,1;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;5,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,64;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;4,0.05734406438631791,1.4967741935483871,5,3.5032258064516126,overlap_aware,"0|3,9,14,19,24,29|4,6,12,18,23,28,31|2,7,13,17,22,27|8,11,16,21,26,30|1,5,10,15,20,25",3,7.0,0.9885825095851666,0.9885825095851666,random_support,0.9995678238831759,0.9989122842272208,0.9161290322580644,0.007856533432320068,0.08688630979529699,0.22228552754934325,-1.2741896926511882,0.11048136042400014,,pgm_approx,approximate,optimized,0.000594660648390014,2.6014568158168554e-06,0.0005920591915741972,0.2499999999999999,0.25,,0.0,0.0
64,zipf,0.2,1642,0.029149738;0.025376321;0.023399706;0.02209137;0.021127137;0.020370627;0.01975218;0.019231655;0.018783917;0.018392241;0.018044968;0.017733661;0.017452031;0.017195272;0.016959631;0.016742128;0.016540357;0.016352349;0.016176477;0.016011376;0.015855896;0.015709057;0.015570017;0.015438049;0.015312519;0.015192876;0.015078631;0.014969354;0.014864663;0.014764216;0.01466771;0.014574869;0.014485446;0.014399217;0.014315979;0.014235547;0.014157752;0.014082441;0.014009471;0.013938712;0.013870045;0.013803359;0.013738552;0.013675528;0.013614201;0.013554487;0.013496311;0.013439602;0.013384293;0.013330322;0.013277632;0.013226166;0.013175875;0.01312671;0.013078626;0.013031579;0.01298553;0.01294044;0.012896274;0.012852997;0.012810577;0.012768983;0.012728187;0.01268816,5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,0.008190427437931917,5.9962666093992425,6,0.0037333906007575024,random,"10,27,32,39,41,45,55,57|2,4,12,15,17,40,58,63|5,13,18,24,28,60,61,62|30,31,33,36,37,46,53,56|16,29,35,42,47,50,52,59|0,1,7,21,43,44,48,54|3,11,14,19,23,26,38,51|6,8,9,20,22,25,34,49",3,7.0,0.9683430393939044,0.9683430393939044,pgm_fixed_global,0.99658715167079,0.9900460337397856,0.16401665638139307,0.007856533432320068,0.06189231887133243,0.1107778587430437,-1.5915995375103624,-0.4553248736198028,,pgm_approx,approximate,optimized,0.0009511886441169945,0.00010123486645816619,0.0008499537776588283,0.12499999999999994,0.12499999999999994,,,
64,zipf,0.2,1642,0.029149738;0.025376321;0.023399706;0.02209137;0.021127137;0.020370627;0.01975218;0.019231655;0.018783917;0.018392241;0.018044968;0.017733661;0.017452031;0.017195272;0.016959631;0.016742128;0.016540357;0.016352349;0.016176477;0.016011376;0.015855896;0.015709057;0.015570017;0.015438049;0.015312519;0.015192876;0.015078631;0.014969354;0.014864663;0.014764216;0.01466771;0.014574869;0.014485446;0.014399217;0.014315979;0.014235547;0.014157752;0.014082441;0.014009471;0.013938712;0.013870045;0.013803359;0.013738552;0.013675528;0.013614201;0.013554487;0.013496311;0.013439602;0.013384293;0.013330322;0.013277632;0.013226166;0.013175875;0.01312671;0.013078626;0.013031579;0.01298553;0.01294044;0.012896274;0.012852997;0.012810577;0.012768983;0.012728187;0.01268816,5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,0.008190427437931917,5.9962666093992425,6,0.0037333906007575024,probability_aware,"0,15,23,31,39,47,55,63|1,14,22,30,38,46,54,62|2,13,21,29,37,45,53,61|3,12,20,28,36,44,52,58|4,11,19,27,35,40,51,56|5,10,18,26,32,43,48,59|6,9,17,24,34,41,50,57|7,8,16,25,33,42,49,60",3,7.0,0.9683430393939044,0.9683430393939044,pgm_fixed_global,0.9993964867994608,0.9929627892306576,0.18049873447317902,0.007856533432320068,0.062074658636109684,0.11109013663015474,-1.5886827820194904,-0.452515538491132,,pgm_approx,approximate,optimized,0.0009511886441169945,2.2577862478988426e-05,0.0009286107816380061,0.06250000000000003,0.12499999999999994,,,
64,zipf,0.2,1642,0.029149738;0.025376321;0.023399706;0.02209137;0.021127137;0.020370627;0.01975218;0.019231655;0.018783917;0.018392241;0.018044968;0.017733661;0.017452031;0.017195272;0.016959631;0.016742128;0.016540357;0.016352349;0.016176477;0.016011376;0.015855896;0.015709057;0.015570017;0.015438049;0.015312519;0.015192876;0.015078631;0.014969354;0.014864663;0.014764216;0.01466771;0.014574869;0.014485446;0.014399217;0.014315979;0.014235547;0.014157752;0.014082441;0.014009471;0.013938712;0.013870045;0.013803359;0.013738552;0.013675528;0.013614201;0.013554487;0.013496311;0.013439602;0.013384293;0.013330322;0.013277632;0.013226166;0.013175875;0.01312671;0.013078626;0.013031579;0.01298553;0.01294044;0.012896274;0.012852997;0.012810577;0.012768983;0.012728187;0.01268816,5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,0.008190427437931917,5.9962666093992425,6,0.0037333906007575024,overlap_aware,"0,15,23,31,39,47,55,63|1,14,22,30,38,46,54,62|2,13,21,29,37,45,53,61|3,12,20,28,36,44,52,58|4,11,19,27,33,43,50,57|5,10,17,26,34,42,49,60|6,8,18,25,35,41,51,56|7,9,16,24,32,40,48,59",3,7.0,0.9683430393939044,0.9683430393939044,pgm_fixed_global,0.9999999999999999,0.9935615609095598,0.18049873447317902,0.007856533432320068,0.06211209060030003,0.11115722148065356,-1.5880840103405882,-0.45191202529059293,,pgm_approx,approximate,optimized,0.0009511886441169945,0.0,0.0009511886441169945,0.0,0.12499999999999994,,,
64,zipf,0.2,1642,0.029149738;0.025376321;0.023399706;0.02209137;0.021127137;0.020370627;0.01975218;0.019231655;0.018783917;0.018392241;0.018044968;0.017733661;0.017452031;0.017195272;0.016959631;0.016742128;0.016540357;0.016352349;0.016176477;0.016011376;0.015855896;0.015709057;0.015570017;0.015438049;0.015312519;0.015192876;0.015078631;0.014969354;0.014864663;0.014764216;0.01466771;0.014574869;0.014485446;0.014399217;0.014315979;0.014235547;0.014157752;0.014082441;0.014009471;0.013938712;0.013870045;0.013803359;0.013738552;0.013675528;0.013614201;0.013554487;0.013496311;0.013439602;0.013384293;0.013330322;0.013277632;0.013226166;0.013175875;0.01312671;0.013078626;0.013031579;0.01298553;0.01294044;0.012896274;0.012852997;0.012810577;0.012768983;0.012728187;0.01268816,6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4,0.0,6.0,6,0.0,overlap_aware,"0,15,23,31,39,47,55,63|1,14,22,30,38,46,54,62|2,13,21,29,37,45,53,61|3,12,20,28,36,44,52,58|4,11,19,27,35,40,51,56|5,10,18,26,32,43,48,59|6,9,17,24,34,41,50,57|7,8,16,25,33,42,49,60",3,7.0,1.0,1.0,equal_support,0.9999999999999999,0.9935615609095598,0.18049873447317902,0.007856533432320068,0.06209759755684749,0.1111111111111111,-1.6731051057571067,-0.5000000000000001,,pgm_approx,approximate,optimized,0.0,0.0,0.0,0.0,0.0,,,
64,zipf,0.2,1642,0.029149738;0.025376321;0.023399706;0.02209137;0.021127137;0.020370627;0.01975218;0.019231655;0.018783917;0.018392241;0.018044968;0.017733661;0.017452031;0.017195272;0.016959631;0.016742128;0.016540357;0.016352349;0.016176477;0.016011376;0.015855896;0.015709057;0.015570017;0.015438049;0.015312519;0.015192876;0.015078631;0.014969354;0.014864663;0.014764216;0.01466771;0.014574869;0.014485446;0.014399217;0.014315979;0.014235547;0.014157752;0.014082441;0.014009471;0.013938712;0.013870045;0.013803359;0.013738552;0.013675528;0.013614201;0.013554487;0.013496311;0.013439602;0.013384293;0.013330322;0.013277632;0.013226166;0.013175875;0.01312671;0.013078626;0.013031579;0.01298553;0.01294044;0.012896274;0.012852997;0.012810577;0.012768983;0.012728187;0.01268816,5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2,0.013437420015357051,5.9962666093992425,6,0.0037333906007575024,overlap_aware,"0,15,23,31,39,47,55,63|1,14,22,30,38,46,54,62|2,13,21,29,37,45,53,60|3,12,20,28,36,44,52,59|4,11,19,27,34,41,51,56|5,10,18,26,33,42,48,58|6,9,17,24,35,40,50,57|7,8,16,25,32,43,49,61",3,7.0,0.9453676879330031,0.9453676879330031,random_support,0.9981230765673367,0.9916993835885952,0.18049873447317902,0.007856533432320068,0.061995677354232316,0.1109485878869468,-1.528692879759348,-0.4193402175254365,,pgm_approx,approximate,optimized,0.0016792950506366003,6.510321216065843e-05,0.001614191838475942,0.0625,0.12499999999999997,,,
64,zipf,0.8,1648,0.14149563;0.081267898;0.058755161;0.04667615;0.039045143;0.033745978;0.029830779;0.026808409;0.024397707;0.022425546;0.020779202;0.019381975;0.018179768;0.017133283;0.016213248;0.015397387;0.014668439;0.014012803;0.013419618;0.012880094;0.012387041;0.011934518;0.011517567;0.011132021;0.010774348;0.010441535;0.010130993;0.0098404871;0.0095680762;0.0093120654;0.0090709687;0.0088434768;0.0086284318;0.0084248056;0.008231682;0.0080482419;0.0078737504;0.0077075463;0.0075490332;0.0073976713;0.0072529709;0.007114487;0.0069818137;0.0068545805;0.0067324481;0.0066151052;0.0065022661;0.0063936673;0.0062890661;0.0061882381;0.0060909759;0.005997087;0.0059063928;0.0058187274;0.0057339364;0.0056518757;0.005572411;0.0054954167;0.0054207754;0.0053483771;0.0052781187;0.0052099034;0.0051436402;0.0050792436,3;4;4;4;5;5;5;5;5;5;6;6;6;6;6;6;6;6;6;6;6;6;6;6;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;7;8;8;8;8;8;8;8;8,64;32;32;32;16;16;16;16;16;16;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2,64;32;32;32;16;16;16;16;16;16;8;8;8;8;8;8;8;8;8;8;8;8;8;8;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;4;2;2;2;2;2;2;2;2,0.02467712177121771,5.354923659180413,6,0.6450763408195872,random,"1,6,15,27,31,51,59,60|8,16,20,21,41,50,58,63|0,4,5,7,29,30,52,56|10,17,18,26,33,44,46,47|12,14,22,32,38,43,49,57|13,23,25,28,34,40,45,55|24,36,39,42,48,54,61,62|2,3,9,11,19,35,37,53",3,7.0,0.98467439088383,0.98467439088383,pgm_fixed_global,0.9979727119447598,0.9930608880417707,0.3727829962384893,0.007856533432320068,0.06467377566205214,0.11944725680984346,-1.5268724621534266,-0.37317384888596916,,pgm_approx,approximate,optimized,0.0005078279519021326,5.6792052973839224e-05,0.00045103589892829337,0.13287304773683956,0.13287304773683956,,,
